Find the incorrect move in this sequence: d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 N7d g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2||The incorrect move is at index 25 in the sequence. #### d4 d5 Nf3 Nc6 Bf4 Bf5 e3 a6 Be2 Nf6 Nbd2 e6 Be5 Be7 h3 h6 g4 Bh7 h4 Nxe5 Nxe5 O-O g5 hxg5 hxg5 Nd7 g6 Bxg6 Nxg6 fxg6 Bh5 gxh5 Qxh5 Nf6 Nf3 Nxh5 Ng5 Bxg5 Rxh5 Qe8 Rxg5 Qf7 O-O-O Qf5 Rdg1 Qxf2 Rxg7+ Kh8 R1g2
Find the incorrect move in this sequence: f4 d5 Nf3 e6 e3 Nf6 c3 Be7 d4 O-O Bd3 b6 O-O Bb7 Qc2 Nbd7 Ne5 c5 Nd2 c4 Be2 Rc8 Ndf3 Ne4 Nd2 Ndf6 Nxe4 Nxe4 Bf3 Nf6 Rf2 bT Bd2 a5 Raf1 b4 g4 Qb6 g5 Ne8 Bg4 Qc7 Rf3 Nd6 Rh3 g6 Bf3 Ne4 Ng4 Kh8 Nf6 Bxf6 gxf6 Nxf6 Kf2 bxc3 Bxc3 Ne4+ Bxe4 dxe4 Rg1 f6 Rxg6 Rf7 d5 Bxd5 Bxf6+ Rxf6 Rxf6 Qg7 Rfh6||The incorrect move is at index 31 in the sequence. #### f4 d5 Nf3 e6 e3 Nf6 c3 Be7 d4 O-O Bd3 b6 O-O Bb7 Qc2 Nbd7 Ne5 c5 Nd2 c4 Be2 Rc8 Ndf3 Ne4 Nd2 Ndf6 Nxe4 Nxe4 Bf3 Nf6 Rf2 b5 Bd2 a5 Raf1 b4 g4 Qb6 g5 Ne8 Bg4 Qc7 Rf3 Nd6 Rh3 g6 Bf3 Ne4 Ng4 Kh8 Nf6 Bxf6 gxf6 Nxf6 Kf2 bxc3 Bxc3 Ne4+ Bxe4 dxe4 Rg1 f6 Rxg6 Rf7 d5 Bxd5 Bxf6+ Rxf6 Rxf6 Qg7 Rfh6
Find the incorrect move in this sequence: e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Qb6 Nxc6 bxc6 Bd3 e6 c3 Nf6 b3 Be7 O-O O-O Be3 Qc7 Nd2 d5 exd5 cxd5 Rc1 Bb7 Nf3 e5 Be2 Rfd8 Qc2 Ng4 Bg5 e4 Bxe7 exf3 Bxd8 Qxh2||The incorrect move is at index 37 in the sequence. #### e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 Qb6 Nxc6 bxc6 Bd3 e6 c3 Nf6 b3 Be7 O-O O-O Be3 Qc7 Nd2 d5 exd5 cxd5 Rc1 Bb7 Nf3 e5 Be2 Rfd8 Qc2 Ng4 Bg5 e4 Bxe7 exf3 Bxd8 Qxh2#
Find the incorrect move in this sequence: b3 e5 c4 c5 Nc3 g6 e4 Nc6 Nf3 NBg7 d3 Nge7 Be2 O-O O-O d6 Bg5 h6 Bd2 f5 h3 g5 Nd5 Nxd5 exd5 Ne7 Rb1 a5 Nh2 Ng6 Qc2 Nf4 Bf3 Qe8 a4 Qg6 Bxf4 exf4 Qd1 Bd7 Bh5 Qf6 Re1 Ra6 Qe2 Qe5 Qd1 Qf6 Qe2 Qd8 Bg6 Be5 Nf3 Bc3 Qe7 Qxe7 Rxe7 Bc8 d4 cxd4 Rd1 Rb6 h4 g4 Nxd4 g3 Ne6 Bxe6 dxe6 Rf6 Bf7+ Kf8 Re8+ Kg7 Rg8+ Kh7 e7||The incorrect move is at index 9 in the sequence. #### b3 e5 c4 c5 Nc3 g6 e4 Nc6 Nf3 Bg7 d3 Nge7 Be2 O-O O-O d6 Bg5 h6 Bd2 f5 h3 g5 Nd5 Nxd5 exd5 Ne7 Rb1 a5 Nh2 Ng6 Qc2 Nf4 Bf3 Qe8 a4 Qg6 Bxf4 exf4 Qd1 Bd7 Bh5 Qf6 Re1 Ra6 Qe2 Qe5 Qd1 Qf6 Qe2 Qd8 Bg6 Be5 Nf3 Bc3 Qe7 Qxe7 Rxe7 Bc8 d4 cxd4 Rd1 Rb6 h4 g4 Nxd4 g3 Ne6 Bxe6 dxe6 Rf6 Bf7+ Kf8 Re8+ Kg7 Rg8+ Kh7 e7
Find the incorrect move in this sequence: e4 d5 Nc3 d4 Nd5 c5 Bc4 e6 Nf4 a6 a4 Nc6 c3 dxc3 bxc3 Ne5 Bb3 g5 Nfe2 h5 h3 c4 Bc2 Nf6 d4 Nc6 e5 Ng8 Nf3 Be7 O-O g4 hxg4 hxg4 Nh2 f5 Nf4 Bg5 Qd2 a5 Rd1 6b d5 Bxf4 Qxf4 Nce7 d6 Nd5 Qxc4 Bb7 Qb5+ Kf7 d7 Ba6 Qc6 Be2 Rd2 Nge7 Qd6 Bc4 Rd4 Ba6 Bb3 Ra7||The incorrect move is at index 41 in the sequence. #### e4 d5 Nc3 d4 Nd5 c5 Bc4 e6 Nf4 a6 a4 Nc6 c3 dxc3 bxc3 Ne5 Bb3 g5 Nfe2 h5 h3 c4 Bc2 Nf6 d4 Nc6 e5 Ng8 Nf3 Be7 O-O g4 hxg4 hxg4 Nh2 f5 Nf4 Bg5 Qd2 a5 Rd1 b6 d5 Bxf4 Qxf4 Nce7 d6 Nd5 Qxc4 Bb7 Qb5+ Kf7 d7 Ba6 Qc6 Be2 Rd2 Nge7 Qd6 Bc4 Rd4 Ba6 Bb3 Ra7
Find the incorrect move in this sequence: e4 e5 c3 Nf6 d3 d5 Qf3 Be6 Be2 Nc6 Bg5 d4 Bxf6 Qxf6 Qxf6 gxf6 g4 Rg8 h3 Bh6 a3 a5 c4 Ne7 a4 c5 Na3 Bd7 Nc2 Ng6 Nf3 Nf4 Nh4 Ke7 Nf5+ Bxf5 exf5 Kd6 Bf1 Ra6 Na3 Kc6 Nb5 Re8 f3 Bg7 O-O-O h5 Kc2 Rh8 h4 hxg4 fxg4 Rh6 Rd2 Kd7 Rf2 Ra8 Bg2 Rb8 Be4 Rhh8 Rfh2 Rh6 Rg1 Rhh8 h5 Rh7 Rgh1 Rh6 Kd2 b6 Na7 Re8 Bc6+ Kd8 Bxe8 Kxe8 Nc8 Bf8 Nxb6 Kd8 Nd5 Bg7 Nxf4 exf4 Rf2 Rh8 Kc2 Bh6 Re1 Kd7 Rfe2 Bf8 Re4 TBd6 Rf1 Kc6 Re8 Rxe8 h6 Rh8 Rh1 f3 Kd2 Bf4+ Ke1 Rxh6 Rxh6 Bxh6 Kf2 Bc1 b3 Kd6 Kxf3 Ke5 Kg3 Bg5 Kf3 Kd6||The incorrect move is at index 95 in the sequence. #### e4 e5 c3 Nf6 d3 d5 Qf3 Be6 Be2 Nc6 Bg5 d4 Bxf6 Qxf6 Qxf6 gxf6 g4 Rg8 h3 Bh6 a3 a5 c4 Ne7 a4 c5 Na3 Bd7 Nc2 Ng6 Nf3 Nf4 Nh4 Ke7 Nf5+ Bxf5 exf5 Kd6 Bf1 Ra6 Na3 Kc6 Nb5 Re8 f3 Bg7 O-O-O h5 Kc2 Rh8 h4 hxg4 fxg4 Rh6 Rd2 Kd7 Rf2 Ra8 Bg2 Rb8 Be4 Rhh8 Rfh2 Rh6 Rg1 Rhh8 h5 Rh7 Rgh1 Rh6 Kd2 b6 Na7 Re8 Bc6+ Kd8 Bxe8 Kxe8 Nc8 Bf8 Nxb6 Kd8 Nd5 Bg7 Nxf4 exf4 Rf2 Rh8 Kc2 Bh6 Re1 Kd7 Rfe2 Bf8 Re4 Bd6 Rf1 Kc6 Re8 Rxe8 h6 Rh8 Rh1 f3 Kd2 Bf4+ Ke1 Rxh6 Rxh6 Bxh6 Kf2 Bc1 b3 Kd6 Kxf3 Ke5 Kg3 Bg5 Kf3 Kd6
Find the incorrect move in this sequence: b3 e6 Bb2 Be7 e3 Bf6 d4 Qe7 Nf3 c6 Bd3 d6 O-O Nd7 c4 Nc5 dxc5 Bxb2 Nbd2 Bxa1 Qxa1 dxc5 Qxg7 Qf6 Qg3 Ne7 Ne4 Qg6 Nd6+ Kd7 Bxg6 hxg6 N5 f5 Ngf7 Rf8 Ng5 b6 Rd1 Kc7 Nb5+ Kb7 Qc7+ Ka6 Nd6 Bd7 Qxd7 Rfd8 Qb7+ Ka5 a3 Rab8 b4+ cxb4 axb4+ Kxb4 Rb1+ Kc5 Nde4+||The incorrect move is at index 32 in the sequence. #### b3 e6 Bb2 Be7 e3 Bf6 d4 Qe7 Nf3 c6 Bd3 d6 O-O Nd7 c4 Nc5 dxc5 Bxb2 Nbd2 Bxa1 Qxa1 dxc5 Qxg7 Qf6 Qg3 Ne7 Ne4 Qg6 Nd6+ Kd7 Bxg6 hxg6 Ng5 f5 Ngf7 Rf8 Ng5 b6 Rd1 Kc7 Nb5+ Kb7 Qc7+ Ka6 Nd6 Bd7 Qxd7 Rfd8 Qb7+ Ka5 a3 Rab8 b4+ cxb4 axb4+ Kxb4 Rb1+ Kc5 Nde4+
Find the incorrect move in this sequence: e4 d6 Bc4 e6 d3 c6 h3 a5 a4 Nf6 Nf3 Be7O O-O d5 exd5 exd5 Bb3 O-O c3 Re8 Re1 g6 Bg5 Be6 Nd4 Bd7 Bxf6 Bxf6 Rxe8+ Qxe8 Qd2 Na6 Nf3 Nc5 Bc2 b5 d4 Ne4 Bxe4 Qxe4 axb5 cxb5 Na3 Qe7 Re1 Qd6 Nc2 b4 Ne3 Rc8 Nd1 b3 Ne5 Be6 Nd3 Kg7 Nc5 Rb8 Nxe6+ fxe6 Re2 a4 Qe1 Kf7 g3 Rb6 Ne3 a3 Ng4 Bg7 Qd1 a2 Re1 Ra6 Qxb3 a1=Q Qb7+ Qe7 Qxe7+ Kxe7 Rxa1 Rxa1+ Kg2 Ra2 b4 Rc2 Ne5 Rxc3 f4 Bxe5 fxe5 Rb3 h4 Rxb4||The incorrect move is at index 11 in the sequence. #### e4 d6 Bc4 e6 d3 c6 h3 a5 a4 Nf6 Nf3 Be7 O-O d5 exd5 exd5 Bb3 O-O c3 Re8 Re1 g6 Bg5 Be6 Nd4 Bd7 Bxf6 Bxf6 Rxe8+ Qxe8 Qd2 Na6 Nf3 Nc5 Bc2 b5 d4 Ne4 Bxe4 Qxe4 axb5 cxb5 Na3 Qe7 Re1 Qd6 Nc2 b4 Ne3 Rc8 Nd1 b3 Ne5 Be6 Nd3 Kg7 Nc5 Rb8 Nxe6+ fxe6 Re2 a4 Qe1 Kf7 g3 Rb6 Ne3 a3 Ng4 Bg7 Qd1 a2 Re1 Ra6 Qxb3 a1=Q Qb7+ Qe7 Qxe7+ Kxe7 Rxa1 Rxa1+ Kg2 Ra2 b4 Rc2 Ne5 Rxc3 f4 Bxe5 fxe5 Rb3 h4 Rxb4
Find the incorrect move in this sequence: e4 d5 exd5 Qxd5 N53 Qa5 Bc4 c5 d3 Nf6 Bd2 Nc6 Nd5 Qd8 Nxf6+ gxf6 Qh5 f5 Qxf7+ Kd7 Be6+ Kc7 Bf4+ Kb6 Nf3 Bxe6 Qxe6 Qd4 Nxd4 Ka5 Nxc6+ bxc6 Qxc6 Bg7 Bd2+ Bc3 Bxc3#||The incorrect move is at index 4 in the sequence. #### e4 d5 exd5 Qxd5 Nc3 Qa5 Bc4 c5 d3 Nf6 Bd2 Nc6 Nd5 Qd8 Nxf6+ gxf6 Qh5 f5 Qxf7+ Kd7 Be6+ Kc7 Bf4+ Kb6 Nf3 Bxe6 Qxe6 Qd4 Nxd4 Ka5 Nxc6+ bxc6 Qxc6 Bg7 Bd2+ Bc3 Bxc3#
Find the incorrect move in this sequence: c4 e6 b3 Qf6 Nc3 a6 Bb2 Qg6 g3 Bc5 Bg2 Ne7 Nf3 h6 Ne5 Qf5 Ne4 Ba7 O-O d6 Nd3 f6 Nc3 Nbc6 Be4 Qh5 Nf4 Qg4 Bf3 Qg5 Ne4 Qa5 e3 e5 Nh5 Rg8 Bc3 Qa3 Qc2 Kf7 Bb2 Qb4 a3 Qb6 g4 Bxg4 Bxg4 f5 Bf3 fxe4 Qxe4 g6 Ng3 Raf8 b4 a5 Kh1 Ke8 b5 Nd8 a4 c5 Bg2 Qc7 d3 b6 Rad1 Ne6 Qc6+ Nxc6 Bxc6+ Kd8 Bg2 Ng5 Bc1 Qd7 e4 Qe6 Rde1 Nf3 Re3 Nh4 Ne2 Nxg2 Kxg2 g5 Rg3 Bb8 Rg1 Bc7 Kf1 Kc8 R3g2 UKb7 Nc3 Bd8 Nd5 Rf3 Ne3 h5 Nf5 g4 Ng3 h4 Ne2 g3 hxg3 Qh3 Be3 Rxe3 fxe3 Rf8+ Ke1 Qe6 gxh4 Bxh4+ Kd1 Rf7 Rg4 Bf6 Rg6 Qh3 R6g3 Qh5 R1g2 Bh4 Rh3 Rf1+ Kd2 Qf7 Ng3 Rf2+ Rxf2 Qxf2+||The incorrect move is at index 93 in the sequence. #### c4 e6 b3 Qf6 Nc3 a6 Bb2 Qg6 g3 Bc5 Bg2 Ne7 Nf3 h6 Ne5 Qf5 Ne4 Ba7 O-O d6 Nd3 f6 Nc3 Nbc6 Be4 Qh5 Nf4 Qg4 Bf3 Qg5 Ne4 Qa5 e3 e5 Nh5 Rg8 Bc3 Qa3 Qc2 Kf7 Bb2 Qb4 a3 Qb6 g4 Bxg4 Bxg4 f5 Bf3 fxe4 Qxe4 g6 Ng3 Raf8 b4 a5 Kh1 Ke8 b5 Nd8 a4 c5 Bg2 Qc7 d3 b6 Rad1 Ne6 Qc6+ Nxc6 Bxc6+ Kd8 Bg2 Ng5 Bc1 Qd7 e4 Qe6 Rde1 Nf3 Re3 Nh4 Ne2 Nxg2 Kxg2 g5 Rg3 Bb8 Rg1 Bc7 Kf1 Kc8 R3g2 Kb7 Nc3 Bd8 Nd5 Rf3 Ne3 h5 Nf5 g4 Ng3 h4 Ne2 g3 hxg3 Qh3 Be3 Rxe3 fxe3 Rf8+ Ke1 Qe6 gxh4 Bxh4+ Kd1 Rf7 Rg4 Bf6 Rg6 Qh3 R6g3 Qh5 R1g2 Bh4 Rh3 Rf1+ Kd2 Qf7 Ng3 Rf2+ Rxf2 Qxf2+
Find the incorrect move in this sequence: 4 c5 Bc4 e6 Nf3 Qc7 Nc3 a6 d3 Bd6 g3 Nf6 O-O Ng4 Ng5 Nxh2 Kxh2 Bxg3+ fxg3 O-O Qh5 h6 Nxf7 Kh7 Ng5+ Kg8 Rxf8+ Kxf8 Qf7#||The incorrect move is at index 0 in the sequence. #### e4 c5 Bc4 e6 Nf3 Qc7 Nc3 a6 d3 Bd6 g3 Nf6 O-O Ng4 Ng5 Nxh2 Kxh2 Bxg3+ fxg3 O-O Qh5 h6 Nxf7 Kh7 Ng5+ Kg8 Rxf8+ Kxf8 Qf7#
