Find the incorrect move in this sequence: e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4K O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1||The incorrect move is at index 13 in the sequence. #### e4 d6 Nf3 Nf6 Nc3 c6 d4 Nbd7 h3 e5 dxe5 dxe5 Bc4 Bb4 O-O O-O Ne2 Nxe4 Qd3 Nef6 Qb3 a5 Ng5 Qe8 a4 h6 Nf3 Nb6 Bd2 Bc5 Rfe1 Bf5 Ng3 Nxc4 Qxc4 Be6 Qxc5 e4 Nxe4 Nxe4 Rxe4 Qd7 Ne5 Qxd2 Rae1 Qg5 R1e3 f6 Nd3 Bf5 Qc4+ Kh8 Re7 Rfd8 Rg3 Bxd3 cxd3 Qc1+ Qxc1
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Bc4 Bc5 c3 d6 d4 exd4 cxd4 Bb6 Ng5 Nh6 Nf3 Qf6 Bg5 Qg6 Nc3 O-O h4 Bg4 Qd2 Bxf3 gxf3 Nxd4 Rh3 c6 h5 Nxf3+ Rxf3 Qxh5 Bxh6 Qxf3 Bxg7 Qh+1 Bf1 Kxg7 O-O-O Qh6 f4 Rad8 Bd3 d5 e5 d4 Ne4 c5 Ng5 f6 Nxh7 fxe5||The incorrect move is at index 35 in the sequence. #### e4 e5 Nf3 Nc6 Bc4 Bc5 c3 d6 d4 exd4 cxd4 Bb6 Ng5 Nh6 Nf3 Qf6 Bg5 Qg6 Nc3 O-O h4 Bg4 Qd2 Bxf3 gxf3 Nxd4 Rh3 c6 h5 Nxf3+ Rxf3 Qxh5 Bxh6 Qxf3 Bxg7 Qh1+ Bf1 Kxg7 O-O-O Qh6 f4 Rad8 Bd3 d5 e5 d4 Ne4 c5 Ng5 f6 Nxh7 fxe5
Find the incorrect move in this sequence: e4 e5 Nf3 Nc6 Bc4 Bc5 Bxf7+ Kxf7 Nxe5+ Nxe5 Qh5+ Ke6 Qf5+ Kd6 d4 Bxd4 Bf4 Qf6 Qxf6+ Nxf6 c3 Bb6 Nd2 N4 Nc4+ Ke6 Nxb6 axb6 O-O Rf8 f3 Rxf4 fxg4 Rxf1+ Rxf1 Ke7 Rf5 Nxg4 Rg5 Nf6 Rxg7+ Kf8 Rg3 Rxa2 e5 Ne4 Rf3+ Ke7 b4 Nd2 Rf2 Ra1+ Rf1 Nxf1 Kf2||The incorrect move is at index 23 in the sequence. #### e4 e5 Nf3 Nc6 Bc4 Bc5 Bxf7+ Kxf7 Nxe5+ Nxe5 Qh5+ Ke6 Qf5+ Kd6 d4 Bxd4 Bf4 Qf6 Qxf6+ Nxf6 c3 Bb6 Nd2 Ng4 Nc4+ Ke6 Nxb6 axb6 O-O Rf8 f3 Rxf4 fxg4 Rxf1+ Rxf1 Ke7 Rf5 Nxg4 Rg5 Nf6 Rxg7+ Kf8 Rg3 Rxa2 e5 Ne4 Rf3+ Ke7 b4 Nd2 Rf2 Ra1+ Rf1 Nxf1 Kf2
Find the incorrect move in this sequence: e4 c5 d4 Acxd4 Nf3 g6 Nxd4 Bg7 Nc3 e6 Be3 Ne7 Bc4 Nbc6 Bb3 O-O h4 d5 exd5 exd5 h5 Qb6 Nf5 d4 Nxg7 dxe3 O-O Kxg7 fxe3 Qxe3+||The incorrect move is at index 3 in the sequence. #### e4 c5 d4 cxd4 Nf3 g6 Nxd4 Bg7 Nc3 e6 Be3 Ne7 Bc4 Nbc6 Bb3 O-O h4 d5 exd5 exd5 h5 Qb6 Nf5 d4 Nxg7 dxe3 O-O Kxg7 fxe3 Qxe3+
Find the incorrect move in this sequence: e4 g6 Bc4 b6 Bxf7+ Kxf7 Qf3+ Ke8 Qc3 Nf6 Nf0 d6 e5 Qd7 exf6 exf6 O-O Qc6 Qxf6 Qd7 Qxh8 Qg7 Re1+ Kf7 Qxg7+ Bxg7 d3 Bg4 Nd4 Nc6 Nxc6 Re8 Be3 Bf5 Nc3 Bxc3 bxc3 Bd7 Nd4 c5 Nf3 Bg4 Ng5+ Kg7 h3 h6 hxg4 hxg5 Bxg5 Rf8 Be7 Rf7 Bxd6 Rd7 Bg3 Rd5 d4 a5 dxc5 Rxc5 c4 Rxc4 a4 Rxc2 Rab1 Rc6 Bf4 Kf6 Be3 g5 Bxb6 Rc4 Bd4+ Kg6 Rb6+ Kh7 Be3 Rxa4 Bxg5 Rxg4 Bd2 Rg6 Rb7+ Rg7 Bxa5 Kg6 Rb6+ Kh7 Bb4 Rg6 Rb8 Rg8 Rb7+||The incorrect move is at index 10 in the sequence. #### e4 g6 Bc4 b6 Bxf7+ Kxf7 Qf3+ Ke8 Qc3 Nf6 Nf3 d6 e5 Qd7 exf6 exf6 O-O Qc6 Qxf6 Qd7 Qxh8 Qg7 Re1+ Kf7 Qxg7+ Bxg7 d3 Bg4 Nd4 Nc6 Nxc6 Re8 Be3 Bf5 Nc3 Bxc3 bxc3 Bd7 Nd4 c5 Nf3 Bg4 Ng5+ Kg7 h3 h6 hxg4 hxg5 Bxg5 Rf8 Be7 Rf7 Bxd6 Rd7 Bg3 Rd5 d4 a5 dxc5 Rxc5 c4 Rxc4 a4 Rxc2 Rab1 Rc6 Bf4 Kf6 Be3 g5 Bxb6 Rc4 Bd4+ Kg6 Rb6+ Kh7 Be3 Rxa4 Bxg5 Rxg4 Bd2 Rg6 Rb7+ Rg7 Bxa5 Kg6 Rb6+ Kh7 Bb4 Rg6 Rb8 Rg8 Rb7+
Find the incorrect move in this sequence: e4 e5 Nf3 d6 c3 Bg4 Bc4 c6 h3 Bxf3 Qxf3 Nf6 d4 Be7 O-O O-O Rd1 a5 dxe5 xde5 Rxd8 Bxd8 Bg5 a4 a3 b5 Bxf6 Bxf6 Ba2 Nd7 Nd2 Nc5 b4 Na6 Nf1 c5 Ng3 cxb4 cxb4 Rac8 Nf5 Nc7 Nd6 Rcd8 Rd1 Be7 Nxf7 Rxd1+ Qxd1 Bh4 Qf3 Bf6 Nxe5+ Kh8 Nf7+ Kg8 Nd6+ Kh8 e5 Bxe5 Qxf8#||The incorrect move is at index 19 in the sequence. #### e4 e5 Nf3 d6 c3 Bg4 Bc4 c6 h3 Bxf3 Qxf3 Nf6 d4 Be7 O-O O-O Rd1 a5 dxe5 dxe5 Rxd8 Bxd8 Bg5 a4 a3 b5 Bxf6 Bxf6 Ba2 Nd7 Nd2 Nc5 b4 Na6 Nf1 c5 Ng3 cxb4 cxb4 Rac8 Nf5 Nc7 Nd6 Rcd8 Rd1 Be7 Nxf7 Rxd1+ Qxd1 Bh4 Qf3 Bf6 Nxe5+ Kh8 Nf7+ Kg8 Nd6+ Kh8 e5 Bxe5 Qxf8#
Find the incorrect move in this sequence: d4 Nf6 Nc3 g6 e4 d6 Nf3 e5 dxe5 dxe5 Nxe5 Nc6 Nxc6 bxc6 Qxd8+ Kxd8 Bg5 Be7 O-O-O+ Bd7 e5 Ne4 Bxe7+ Kxe7 Nxe4 Bg4 f3 Bf5 g4 Be6 Ng5 f6 Nxe6 Kxe6 exf6 Kxf6 Bc4 Rhe8 Rhe1 Rxe1 Rxe1 Rd8 Re6+ Kf7 Rxc6+ Ke7V Re6+ Kd7 Ra6 Ra8 Bb5+ Kc8 Kd2 Kb7 Kd3 Kc8 a4 Kb7 Kd4 c6 Rxc6 Kb8 Kd5 Kb7 Ba6+ Kb8 Rc8#||The incorrect move is at index 45 in the sequence. #### d4 Nf6 Nc3 g6 e4 d6 Nf3 e5 dxe5 dxe5 Nxe5 Nc6 Nxc6 bxc6 Qxd8+ Kxd8 Bg5 Be7 O-O-O+ Bd7 e5 Ne4 Bxe7+ Kxe7 Nxe4 Bg4 f3 Bf5 g4 Be6 Ng5 f6 Nxe6 Kxe6 exf6 Kxf6 Bc4 Rhe8 Rhe1 Rxe1 Rxe1 Rd8 Re6+ Kf7 Rxc6+ Ke7 Re6+ Kd7 Ra6 Ra8 Bb5+ Kc8 Kd2 Kb7 Kd3 Kc8 a4 Kb7 Kd4 c6 Rxc6 Kb8 Kd5 Kb7 Ba6+ Kb8 Rc8#
Find the incorrect move in this sequence: e4 c5 Bc4 d6 Qf3 Nf6 N3 g6 Ng5 Be6 Nxf7 Bxf7 Bxf7+ Kxf7 d3 Bg7 Bg5 Re8 Bxf6 exf6 h4 Kg8 g4 Nc6 g5 fxg5 hxg5 Qxg5 Qh3 Nd4 Qxh7+ Kf7 Na3 Rh8 Qxh8 Bxh8 Kd1 Nf3 Rh7+ Kf6 Ke2 Nh4 Rh1 Re8 R1xh4 Qg1 Rxh8 Kg7 R8h7+ Kf6 Rf4+||The incorrect move is at index 6 in the sequence. #### e4 c5 Bc4 d6 Qf3 Nf6 Nh3 g6 Ng5 Be6 Nxf7 Bxf7 Bxf7+ Kxf7 d3 Bg7 Bg5 Re8 Bxf6 exf6 h4 Kg8 g4 Nc6 g5 fxg5 hxg5 Qxg5 Qh3 Nd4 Qxh7+ Kf7 Na3 Rh8 Qxh8 Bxh8 Kd1 Nf3 Rh7+ Kf6 Ke2 Nh4 Rh1 Re8 R1xh4 Qg1 Rxh8 Kg7 R8h7+ Kf6 Rf4+
Find the incorrect move in this sequence: e4 e5 Bc4 d6 c3 Nf6 Qb3 d5 exd5 Bd6 Na3 a6 Qa4+ Bd7 Nb5 Ne4 Nxd6+ cxd6 Qd1 Qf6 Nf3 Bg4 Be2 O-O d3 Nc5 O-O Qg6 Nh4 Bxe2 Qxe2 Qxd3 Qg4 Qxd5 Bh6 UNe6 Nf5 g6 Qh4 Nf4 Ne7+ Kh8 Nxd5||The incorrect move is at index 35 in the sequence. #### e4 e5 Bc4 d6 c3 Nf6 Qb3 d5 exd5 Bd6 Na3 a6 Qa4+ Bd7 Nb5 Ne4 Nxd6+ cxd6 Qd1 Qf6 Nf3 Bg4 Be2 O-O d3 Nc5 O-O Qg6 Nh4 Bxe2 Qxe2 Qxd3 Qg4 Qxd5 Bh6 Ne6 Nf5 g6 Qh4 Nf4 Ne7+ Kh8 Nxd5
Find the incorrect move in this sequence: e4 e5 f4 exf4 Ne2 Qe7 d3 Nf6 Nxf4 Nxe4 dxe4 Qxe4+ Be2 Bb4+ c3 Bd6 g3 Qxh1+ K2f Qxh2+ Kf3 Be5 Nd2 Nc6 Nc4 O-O Nd5 Qh5+ g4 Qh3+ Ke4 Re8 Nxc7 Qg2+ Bf3 Bxc7+ Ne5 Nxe5 Bxg2 Nc4+ Kd4 Ne3 Qf3 Nc2+ Kd3 Nxa1 b3 Nxb3 axb3 Be5 Bb2 a5 Qd5 a4 bxa4 Rxa4 Qb5 Rxg4 Bd5 Rg3+ Kc4 Rg4+ Kc5 Rg2 Ba3 Rc2 c4 Ra2 Bb4 Rd2 Bxd2 h5 Be1 g5 Qb6 h4 Qh6 g4 Qg5+ Bg7 Qxg4 Rxe1 Qxh4 Rd1 Be4 Bd4+ Kb4 Be3 Qh7+ Kf8 Qh6+ Bxh6||The incorrect move is at index 18 in the sequence. #### e4 e5 f4 exf4 Ne2 Qe7 d3 Nf6 Nxf4 Nxe4 dxe4 Qxe4+ Be2 Bb4+ c3 Bd6 g3 Qxh1+ Kf2 Qxh2+ Kf3 Be5 Nd2 Nc6 Nc4 O-O Nd5 Qh5+ g4 Qh3+ Ke4 Re8 Nxc7 Qg2+ Bf3 Bxc7+ Ne5 Nxe5 Bxg2 Nc4+ Kd4 Ne3 Qf3 Nc2+ Kd3 Nxa1 b3 Nxb3 axb3 Be5 Bb2 a5 Qd5 a4 bxa4 Rxa4 Qb5 Rxg4 Bd5 Rg3+ Kc4 Rg4+ Kc5 Rg2 Ba3 Rc2 c4 Ra2 Bb4 Rd2 Bxd2 h5 Be1 g5 Qb6 h4 Qh6 g4 Qg5+ Bg7 Qxg4 Rxe1 Qxh4 Rd1 Be4 Bd4+ Kb4 Be3 Qh7+ Kf8 Qh6+ Bxh6
Find the incorrect move in this sequence: e3 e5 h4 Nc6 h5 g6 g4 gxh5 f3 hxg4 fxg4 Q65 Be2 d6 Nh3 Qh4+ Kf1 Qg3 d4 exd4 exd4 Be6 Bf4 Qh4 Nd2 O-O-O Ne4 Qg5 Bxg5||The incorrect move is at index 11 in the sequence. #### e3 e5 h4 Nc6 h5 g6 g4 gxh5 f3 hxg4 fxg4 Qg5 Be2 d6 Nh3 Qh4+ Kf1 Qg3 d4 exd4 exd4 Be6 Bf4 Qh4 Nd2 O-O-O Ne4 Qg5 Bxg5
